True Label,Predicted Label
Falling,Falling
Falling,Falling
Walking,Walking
Standing,Standing
Sitting,Sitting
Sitting,Standing
Sitting,Sitting
Standing,Standing
Falling,Sitting
Falling,Falling
Sitting,Sitting
Walking,Falling
Walking,Walking
Sitting,Sitting
Sitting,Sitting
Sitting,Sitting
Falling,Falling
Falling,Falling
Falling,Falling
Sitting,Sitting
Standing,Standing
Standing,Standing
Standing,Standing
Falling,Falling
Falling,Falling
Walking,Walking
Falling,Falling
Falling,Falling
Falling,Falling
Standing,Standing
Sitting,Sitting
Standing,Standing
Falling,Walking
Falling,Falling
Falling,Falling
Standing,Standing
Falling,Falling
Standing,Standing
Standing,Standing
Standing,Standing
Sitting,Sitting
Walking,Walking
Walking,Walking
Walking,Walking
Sitting,Sitting
Walking,Walking
Sitting,Sitting
Falling,Falling
Standing,Standing
Walking,Walking
