True Label,Predicted Label
Sitting,Sitting
Standing,Standing
Walking,Walking
Sitting,Sitting
Falling,Falling
Standing,Standing
Walking,Walking
Falling,Falling
Walking,Walking
Walking,Walking
Standing,Standing
Standing,Standing
Standing,Standing
Sitting,Sitting
Falling,Falling
Standing,Standing
Standing,Standing
Walking,Walking
Standing,Walking
Sitting,Standing
Falling,Falling
Standing,Standing
Falling,Falling
Standing,Standing
Sitting,Sitting
Falling,Falling
Walking,Walking
Falling,Falling
Standing,Standing
Walking,Falling
Walking,Walking
Sitting,Sitting
Walking,Sitting
Walking,Walking
Walking,Walking
Falling,Falling
Walking,Walking
Standing,Standing
Sitting,Walking
Sitting,Sitting
Standing,Standing
Falling,Falling
Sitting,Sitting
Walking,Walking
Standing,Standing
Walking,Walking
Walking,Walking
Walking,Walking
Sitting,Sitting
Walking,Walking
