True Label,Predicted Label
Standing,Standing
Sitting,Sitting
Sitting,Sitting
Falling,Sitting
Falling,Falling
Sitting,Sitting
Walking,Walking
Sitting,Sitting
Falling,Falling
Falling,Falling
Sitting,Sitting
Standing,Standing
Sitting,Sitting
Standing,Standing
Walking,Walking
Walking,Walking
Falling,Falling
Sitting,Sitting
Walking,Walking
Walking,Walking
Falling,Falling
Walking,Sitting
Sitting,Standing
Walking,Walking
Standing,Standing
Sitting,Sitting
Standing,Walking
Standing,Standing
Walking,Walking
Standing,Standing
Sitting,Sitting
Standing,Standing
Sitting,Sitting
Standing,Standing
Sitting,Sitting
Falling,Falling
Standing,Walking
Sitting,Sitting
Sitting,Sitting
Falling,Falling
Falling,Standing
Falling,Falling
Walking,Walking
Walking,Walking
Standing,Standing
Sitting,Sitting
Falling,Falling
Sitting,Standing
Walking,Walking
Walking,Walking
